주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1010089,Y,유료,0,0,300,10,N,무료,N,무료,0,0,0,0,0,0
1012254,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,11000,100000
1025695,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,65000
1025696,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1025697,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,65000
1025717,Y,유료,1500,30,500,10,N,무료,N,무료,0,0,0,0,20000,120000
1027845,Y,유료,1000,60,0,0,N,무료,N,무료,0,0,0,0,10000,0
1028036,Y,유료,1000,60,0,0,N,무료,N,무료,0,0,0,0,10000,0
1028245,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,0
1032247,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,120000
1033125,Y,유료,400,5,0,0,N,무료,N,무료,0,0,0,0,30000,280000
1033590,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1033754,Y,유료,200,5,0,0,N,무료,N,무료,0,0,0,0,18000,120000
1034344,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,10000,60000
1034345,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1037569,Y,유료,150,5,150,5,Y,유료,Y,유료,0,0,0,0,9000,70000
1037932,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1040011,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,11000,100000
1040225,Y,유료,200,5,0,0,Y,유료,Y,유료,0,0,0,0,18000,120000
1040348,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,70000
1041839,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,240000
1041840,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,240000
1041991,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,8100,100000
1042402,Y,유료,400,5,0,0,N,무료,N,무료,0,0,0,0,30000,280000
1042405,Y,유료,300,5,0,0,N,무료,N,무료,0,0,0,0,25000,180000
1042406,Y,유료,400,5,0,0,N,무료,N,무료,0,0,0,0,30000,280000
1042410,Y,유료,300,5,0,0,N,무료,N,무료,0,0,0,0,25000,180000
1042421,Y,유료,200,5,0,0,N,무료,N,무료,0,0,0,0,18000,120000
1042423,Y,유료,200,5,0,0,Y,유료,Y,유료,0,0,0,0,18000,120000
1051018,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1051019,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1051043,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,65000
1052723,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,5000,50000
1052737,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,10000,70000
1052741,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,10000,120000
1053712,Y,유료,100,5,100,5,N,무료,Y,유료,0,0,0,0,5000,60000
1056832,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,35000,100000
1056834,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1056841,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1059009,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,0
1079102,Y,유료,150,5,300,10,Y,유료,Y,유료,0,0,0,0,10000,100000
1079122,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,10000,120000
1140909,Y,유료,300,10,300,10,N,무료,N,무료,0,0,0,0,0,120000
1140910,Y,유료,300,10,300,10,N,무료,N,무료,0,0,0,0,0,120000
