주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1010089,0,미연계중,68,0,
1012254,0,미연계중,177,0,
1025695,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),98,73,2020-01-07 13:00
1025696,0,미연계중,190,0,
1025697,0,미연계중,192,0,
1025717,0,미연계중,894,0,
1027845,0,미연계중,78,0,
1028036,0,미연계중,58,0,
1028245,0,미연계중,80,0,
1032247,0,미연계중,143,0,
1033125,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),343,325,2020-01-07 12:59
1033590,0,미연계중,191,0,
1033754,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),194,59,2020-01-07 12:59
1034344,0,미연계중,62,0,
1034345,0,미연계중,6,0,
1037569,0,미연계중,186,0,
1037932,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),93,70,2020-01-07 12:50
1040011,0,미연계중,108,0,
1040225,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),97,57,2020-01-07 13:00
1040348,0,미연계중,93,0,
1041839,0,미연계중,24,0,
1041840,0,미연계중,49,0,
1041991,0,미연계중,39,0,
1042402,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),118,39,2020-01-07 12:59
1042405,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),225,48,2020-01-07 12:59
1042406,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),67,46,2020-01-07 12:59
1042410,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),192,60,2020-01-07 12:59
1042421,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),191,112,2020-01-07 12:59
1042423,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,35,2020-01-07 12:49
1051018,0,미연계중,152,0,
1051019,0,미연계중,110,0,
1051043,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),401,315,2020-01-07 12:52
1052723,0,미연계중,102,0,
1052737,0,미연계중,69,0,
1052741,0,미연계중,35,0,
1053712,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),233,212,2020-01-07 12:59
1056832,0,미연계중,45,0,
1056834,0,미연계중,147,0,
1056841,0,미연계중,18,0,
1059009,0,미연계중,41,0,
1079102,0,미연계중,44,0,
1079122,0,미연계중,147,0,
1140909,0,미연계중,94,0,
1140910,0,미연계중,134,0,
1140911,0,미연계중,8,0,
1140956,0,미연계중,41,0,
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1167546,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,9,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1191038,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,5,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1235433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,23,2020-01-07 12:58
1247636,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),78,59,2020-01-07 13:00
1247641,0,미연계중,13,0,
1247659,0,미연계중,159,0,
1247661,0,미연계중,36,0,
1247675,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),114,65,2020-01-07 13:00
1247676,0,미연계중,56,0,
1247677,0,미연계중,133,0,
1247678,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),150,143,2020-01-07 13:00
1247680,0,미연계중,55,0,
1247682,0,미연계중,77,0,
1247683,0,미연계중,77,0,
1247684,0,미연계중,122,0,
1254863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),172,65,2020-01-07 13:00
1254864,0,미연계중,18,0,
1254865,0,미연계중,18,0,
1268767,0,미연계중,50,0,
1268780,0,미연계중,105,0,
1268812,0,미연계중,32,0,
1268813,0,미연계중,114,0,
1268816,0,미연계중,39,0,
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
127339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-01-07 12:58
1277144,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),139,126,2020-01-07 12:58
1277145,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),359,70,2020-01-07 12:59
1277146,2,20~120분이내 연계데이터 존재(정보수집중),80,0,2020-01-07 12:34
1277148,0,미연계중,310,0,
1277150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),332,318,2020-01-07 12:59
1277157,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),24,17,2020-01-07 12:58
1277160,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),237,458,2020-01-07 12:59
1277163,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,2,2020-01-07 12:58
1364466,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),75,24,2020-01-07 12:59
1364468,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),322,222,2020-01-07 12:59
1364472,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),187,85,2020-01-07 12:59
1365707,0,미연계중,199,0,
1366393,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),198,64,2020-01-07 12:59
1366394,0,미연계중,56,0,
1366395,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),134,54,2020-01-07 12:59
1366430,0,미연계중,376,0,
1366487,0,미연계중,50,0,
1366504,0,미연계중,122,0,
1366527,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),87,54,2020-01-07 12:59
1366541,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),130,124,2020-01-07 12:58
1366575,0,미연계중,13,0,
1366576,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),387,327,2020-01-07 12:59
1366590,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),60,55,2020-01-07 12:59
1366593,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),33,31,2020-01-07 12:58
1366600,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),182,131,2020-01-07 12:43
1366601,0,미연계중,21,0,
1366602,0,미연계중,11,0,
1366624,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),107,118,2020-01-07 12:58
1366789,0,미연계중,47,0,
1366790,0,미연계중,20,0,
1366791,0,미연계중,59,0,
1366792,0,미연계중,91,0,
1366793,0,미연계중,20,0,
1366794,0,미연계중,155,0,
1366795,0,미연계중,19,0,
1366869,0,미연계중,159,0,
1366903,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),76,69,2020-01-07 12:58
1367123,0,미연계중,122,0,
1367218,0,미연계중,426,0,
1367264,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,3,2020-01-07 13:00
1368504,0,미연계중,137,0,
1368749,0,미연계중,27,0,
1370001,0,미연계중,89,0,
1370100,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),85,85,2020-01-07 12:59
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370270,0,미연계중,27,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370432,0,미연계중,64,0,
1370637,0,미연계중,187,0,
1370857,0,미연계중,31,0,
1371688,0,미연계중,22,0,
1371689,0,미연계중,20,0,
1371690,0,미연계중,25,0,
1372128,0,미연계중,47,0,
1372154,0,미연계중,101,0,
1372454,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),93,25,2020-01-07 12:58
1372873,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),364,362,2020-01-07 12:59
1374090,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),81,22,2020-01-07 13:00
1384005,0,미연계중,17,0,
1384007,0,미연계중,19,0,
1384008,0,미연계중,24,0,
1384016,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),501,505,2020-01-07 12:55
1384198,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),1098,251,2020-01-07 12:50
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
