주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1010089,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:04
1012254,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1025695,N,야간 미개방,1000,1900,1000,1900,1000,1900,2020-01-03 10:05
1025696,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:05
1025697,N,야간 미개방,600,2200,600,2200,600,2200,2020-01-03 10:05
1025717,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1027845,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:07
1028036,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:05
1028245,N,야간 미개방,900,2200,900,2200,900,2200,2020-01-03 10:07
1032247,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1033125,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:05
1033590,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1033754,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:05
1034344,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:05
1034345,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:05
1037569,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 10:05
1037932,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1040011,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1040225,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 10:07
1040348,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 10:05
1041839,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1041840,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1041991,N,야간 미개방,900,1800,900,1800,0,0,2020-01-03 10:04
1042402,N,야간 미개방,0,2400,0,2400,200,2400,2020-01-03 10:07
1042405,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1042406,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1042410,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:05
1042421,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1042423,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 10:05
1051018,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1051019,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1051043,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1052723,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1052737,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1052741,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1053712,N,야간 미개방,700,2300,900,1500,0,0,2020-01-03 10:07
1056832,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:02
1056834,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:02
1056841,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:11
1059009,N,야간 미개방,900,1900,900,1600,0,0,2020-01-03 10:05
1079102,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:05
1079122,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1140909,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:04
1140910,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:04
1140911,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 10:04
1140956,N,야간 미개방,0,0,500,1900,500,1900,2020-01-03 10:07
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1167546,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:39
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1191038,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:45
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
