주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1010089,초안산근린공원주차장(구),도봉구 창동 24-0,37.64927895,127.0404744,NW,노외 주차장,1,시간제 주차장,
1012254,마들스타디움(근린공원)(구),노원구 상계동 770-2,37.64391748,127.0585674,NW,노외 주차장,1,시간제 주차장,02-2289-6735
1025695,영등포여자고등학교지하공영(구),영등포구 신길동 184-3,37.51520496,126.915116,NW,노외 주차장,1,시간제 주차장,02-2677-1401
1025696,당산근린공원지하공영(구),영등포구 당산동3가 385-0,37.52552609,126.8957941,NW,노외 주차장,1,시간제 주차장,02-2633-0298
1025697,대림운동장(구),영등포구 대림동 780-0,37.49965667,126.8948384,NW,노외 주차장,1,시간제 주차장,02-831-3312
1025717,양재역환승주차장(시),서초구 양재동 23-0,37.48352522,127.034342,NW,노외 주차장,1,시간제 주차장,
1027845,휘경마을 공영주차장(구),동대문구 휘경동 308-32,37.5880691,127.0580933,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2247-9664~6
1028036,중산공영주차장(구),동대문구 답십리동 23-3,37.56867158,127.0589207,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2247-9664~6
1028245,방학동 도깨비시장 공영주차장(구),도봉구 방학동 632-1,37.6645806,127.0339057,NW,노외 주차장,3,시간제 + 거주자 주차장,02-901-5100
1032247,은평평화공원(구),은평구 녹번동 153-1,37.60573659,126.9231083,NW,노외 주차장,1,시간제 주차장,02-350-5183
1033125,압구정428 공영주차장(구),강남구 압구정동 428-0,37.52701729,127.0264712,NW,노외 주차장,1,시간제 주차장,02-2176-0971
1033590,신림동공영주차장(구),관악구 신림동 1456-3,37.48736246,126.9234342,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2081-2675
1033754,포이초교(구),강남구 개포동 1273-0,37.47564571,127.052365,NW,노외 주차장,1,시간제 주차장,02-2176-0925
1034344,수유2동 공영주차장(구),강북구 수유동 660-30,37.64603214,127.0219081,NW,노외 주차장,1,시간제 주차장,02-900-7443
1034345,송중동(임시)공영주차장(구),강북구 미아동 860-123,37.61105539,127.0334978,NW,노외 주차장,1,시간제 주차장,02-988-1283
1037569,바람개비주차장(구),양천구 목동 919-8,37.53033824,126.8742749,NW,노외 주차장,1,시간제 주차장,02-2644-1386
1037932,구로디지털단지역 환승주차장(시),구로구 구로동 810-3,37.48543179,126.9012433,NW,노외 주차장,1,시간제 주차장,02-859-6318
1040011,상계2동 공영주차장(구),노원구 상계동 373-13,37.6567376,127.067531,NW,노외 주차장,1,시간제 주차장,02-931-2758
1040225,논현로22길(구),강남구 개포동 1266-0,37.48150119,127.0478133,NW,노외 주차장,1,시간제 주차장,02-576-1492
1040348,문화회관 지하주차장(구),양천구 신정동 322-0,37.51655891,126.8632978,NW,노외 주차장,1,시간제 주차장,02-2653-1385
1041839,신당동 공영주차장(구),중구 신당동 300-11,37.56204618,127.0144272,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2235-7003
1041840,남산동 공영주차장(구),중구 남산동2가 30-4,37.55923691,126.985624,NW,노외 주차장,3,시간제 + 거주자 주차장,02-755-7004
1041991,불암산(구),노원구 중계동 26-0,37.66192599,127.0793403,NW,노외 주차장,1,시간제 주차장,
1042402,역삼1문화센터(구),강남구 역삼동 829-20,37.49534845,127.0332376,NW,노외 주차장,1,시간제 주차장,02-2176-0922
1042405,언북초교(구),강남구 청담동 27-0,37.51999434,127.0456589,NW,노외 주차장,1,시간제 주차장,02-2176-0908
1042406,삼성1문화센터(구),강남구 삼성동 161-2,37.51434435,127.0626519,NW,노외 주차장,1,시간제 주차장,
1042410,논현초교(구),강남구 논현동 168-0,37.50822463,127.0262625,NW,노외 주차장,1,시간제 주차장,02-2176-0943
1042421,언주초교(구),강남구 도곡동 922-0,37.48664435,127.0370504,NW,노외 주차장,1,시간제 주차장,02-2176-0929
1042423,개포로24길33(구),강남구 개포동 1204-0,37.47715365,127.0499289,NW,노외 주차장,1,시간제 주차장,02-3443-2784
1051018,연광초교지하공동주차장(구),은평구 불광동 400-6,37.62387156,126.9242215,NW,노외 주차장,1,시간제 주차장,010-9554-9016
1051019,서신초교지하공동주차장(구),은평구 신사동 193-0,37.59220373,126.9066978,NW,노외 주차장,1,시간제 주차장,02-375-3822
1051043,구파발역 환승주차장(시),은평구 진관동 66-30,37.63800702,126.9193218,NW,노외 주차장,1,시간제 주차장,02)353-6413
1052723,살곶이(평면)(구),성동구 사근동 104-0,37.55384954,127.0482917,NW,노외 주차장,1,시간제 주차장,02-2204-7960
1052737,응봉동(평면)(구),성동구 응봉동 3-11,37.55039155,127.0344811,NW,노외 주차장,1,시간제 주차장,02-2292-8650
1052741,마장동축산물(평면)(구),성동구 마장동 525-0,37.57156287,127.0395315,NW,노외 주차장,1,시간제 주차장,02-2204-7965
1053712,볏골공원 지하공영주차장(구),강서구 화곡동 98-99,37.54149243,126.844396,NW,노외 주차장,1,시간제 주차장,02-2065-1575
1056832,한누리(구),동작구 사당동 1046-1,37.47743578,126.9770784,NW,노외 주차장,1,시간제 주차장,
1056834,동작주차공원(구),동작구 동작동 326-0,37.50309257,126.9782686,NW,노외 주차장,1,시간제 주차장,
1056841,살피재 거주자 우선 주차장(구),동작구 상도동 485-6,37.49727524,126.9540463,NW,노외 주차장,2,거주자 우선 주차장,
1059009,신사동 제1공영주차장(구),관악구 신림동 511-1,37.48444431,126.915461,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2081-2675
1079102,국민대앞(구),성북구 정릉동 865-7,37.60969589,126.9957463,NW,노외 주차장,1,시간제 주차장,
1079122,길음역환승주차장(구),성북구 하월곡동 104-112,37.60423761,127.0258183,NW,노외 주차장,1,시간제 주차장,02-6923-0023
1140909,잠원동방음언덕형공영주차장(구),서초구 잠원동 10-33,37.51638775,127.0163891,NW,노외 주차장,3,시간제 + 거주자 주차장,02-511-3015
1140910,반포2동 공영주차장(구),서초구 반포동 5-1,37.50421414,126.9954231,NW,노외 주차장,1,시간제 주차장,02-534-2772
1140911,반포서래(구),서초구 반포동 95-13,37.49814931,126.9978319,NW,노외 주차장,1,시간제 주차장,010-9193-3829
1140956,청계산 청룡주차장(구),서초구 신원동 224-3,37.44657405,127.0598862,NW,노외 주차장,1,시간제 주차장,010-6320-5855
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658655,126.890032,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654108,126.889983,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654581,126.890098,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658692,126.8899831,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658688,126.8900068,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654071,126.8900319,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658703,126.8899109,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658699,126.8899346,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654112,126.8899593,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46660227,126.8900981,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658714,126.8898386,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.4665412,126.8899108,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658718,126.8898141,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654127,126.889863,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654123,126.8898867,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658696,126.8899594,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654131,126.8898385,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658651,126.8900567,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654151,126.8899352,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658707,126.8898868,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46654105,126.8900067,NS,노상 주차장,1,시간제 주차장,031-405-8808
1167546,독산동 금천교(시),금천구 독산동 181-4,37.46658711,126.8898631,NS,노상 주차장,1,시간제 주차장,031-405-8808
1191038,동부청과(시),동대문구 용두동 8-1,37.57762576,127.0442028,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57751468,127.0444201,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57748598,127.0444724,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57741867,127.0445859,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57760165,127.0442517,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57752788,127.0443962,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57749901,127.0444491,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57736403,127.0446817,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57758831,127.0442753,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57732923,127.0447429,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57738883,127.0446458,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57740258,127.0446012,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57755359,127.0443466,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.577398,127.0446258,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57737274,127.0446611,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57761479,127.0442276,NS,노상 주차장,1,시간제 주차장,02-2272-8821
